版本,日期,行覆蓋率(%),分支覆蓋率(%),函數覆蓋率(%),測試數量,備註
TDD,2024-11-14,,,,,"完成 add_item"
TDD,2024-11-15,,,,,"完成 remove_item"
TDD,2024-11-18,,,,,"完成 update_quantity"
TDD,2024-11-21,,,,,"完成 get_total"
TDD,2024-11-22,,,,,"完成 apply_discount"
TDD,2024-11-25,,,,,"完成 get_final_amount"
TDD,2024-11-28,,,,,"完成 clear"
TDD,2024-12-05,,,,,"最終測試"
BDD,2024-11-14,,,,,"完成 add_item 場景"
BDD,2024-11-15,,,,,"完成 remove_item 場景"
BDD,2024-11-18,,,,,"完成 update_quantity 場景"
BDD,2024-11-21,,,,,"完成 discount 場景"
BDD,2024-11-28,,,,,"完成所有場景"
BDD,2024-12-05,,,,,"最終測試"
DDD,2024-11-14,0,0,0,0,"完成 API 文件"
DDD,2024-11-21,65,60,62,30,"完成核心功能"
DDD,2024-11-28,90,85,100,45,"完成所有功能"
DDD,2024-12-05,100,100,100,56,"最終測試"
